Id,SalePrice
1461,86539.375
1462,528638.0
1463,185250.11
1464,256577.6
1465,185704.66
1466,212319.83
1467,115170.9
1468,231455.53
1469,204296.84
1470,110441.875
1471,117782.875
1472,109254.31
1473,119653.42
1474,134859.12
1475,145426.48
1476,284746.22
1477,197908.03
1478,238119.62
1479,248134.3
1480,378969.2
1481,324574.7
1482,222193.16
1483,225899.83
1484,185014.2
1485,271491.2
1486,259634.97
1487,217690.95
1488,269470.8
1489,144270.9
1490,278925.44
1491,234452.22
1492,81164.76
1493,94109.12
1494,394753.3
1495,277711.7
1496,207405.03
1497,128147.586
1498,81599.14
1499,94692.945
1500,114591.766
1501,237676.83
1502,125126.98
1503,138531.34
1504,265893.75
1505,260677.22
1506,208962.1
1507,349667.44
1508,229000.5
1509,152007.94
1510,186439.64
1511,134019.48
1512,188858.03
1513,172483.67
1514,96742.445
1515,172018.47
1516,158312.23
1517,177029.12
1518,184356.19
1519,181699.6
1520,101162.336
1521,155290.3
1522,243831.75
1523,144448.78
1524,199256.97
1525,112834.14
1526,200274.05
1527,197722.6
1528,94385.04
1529,159864.47
1530,117612.61
1531,142473.38
1532,52106.05
1533,105703.58
1534,114149.94
1535,163018.83
1536,156000.23
1537,42603.54
1538,111996.83
1539,188155.45
1540,66170.086
1541,170074.2
1542,60123.113
1543,156940.8
1544,39617.355
1545,80495.23
1546,133975.77
1547,53625.176
1548,129215.234
1549,109535.89
1550,113619.79
1551,144986.97
1552,127773.2
1553,112212.86
1554,128574.96
1555,232201.84
1556,41473.906
1557,60992.227
1558,70966.52
1559,46227.883
1560,86008.7
1561,59414.79
1562,124266.914
1563,199489.97
1564,145375.66
1565,103572.05
1566,121608.64
1567,100323.05
1568,171044.44
1569,154606.95
1570,197364.42
1571,99779.914
1572,196213.34
1573,155889.66
1574,92647.55
1575,87279.305
1576,209821.97
1577,192816.48
1578,194259.28
1579,69093.375
1580,225411.7
1581,123705.7
1582,126422.48
1583,295840.62
1584,285225.47
1585,148944.44
1586,21123.896
1587,99162.54
1588,133962.16
1589,78492.37
1590,150737.6
1591,70896.73
1592,61932.727
1593,215992.28
1594,13605.237
1595,136565.0
1596,181582.9
1597,255866.83
1598,224599.03
1599,100019.586
1600,90730.125
1601,58473.426
1602,98004.37
1603,46433.605
1604,116103.71
1605,310624.12
1606,114442.39
1607,185121.9
1608,201475.14
1609,192166.69
1610,213775.08
1611,157278.12
1612,206002.75
1613,264631.2
1614,103951.46
1615,90184.46
1616,90307.14
1617,110900.23
1618,110362.92
1619,164133.81
1620,115775.14
1621,124623.086
1622,152789.45
1623,125557.39
1624,258190.34
1625,166642.8
1626,201374.69
1627,240677.4
1628,322032.7
1629,148195.8
1630,501050.6
1631,374967.06
1632,301359.8
1633,208769.4
1634,226351.4
1635,222452.2
1636,181093.03
1637,188340.34
1638,195240.44
1639,232702.3
1640,315132.2
1641,249946.84
1642,169960.61
1643,170136.83
1644,209051.16
1645,119353.734
1646,122011.06
1647,171245.05
1648,151240.39
1649,164121.58
1650,124043.164
1651,81239.29
1652,132841.22
1653,115042.08
1654,141229.08
1655,158704.25
1656,158746.72
1657,197243.27
1658,156849.14
1659,194534.0
1660,148821.84
1661,367706.88
1662,392984.72
1663,330482.97
1664,263966.72
1665,295592.2
1666,290359.5
1667,222683.84
1668,207806.05
1669,264552.25
1670,338926.8
1671,360314.2
1672,472723.5
1673,352295.78
1674,272323.7
1675,224820.83
1676,241654.0
1677,264946.44
1678,267653.62
1679,375559.56
1680,244155.66
1681,233213.66
1682,356494.4
1683,209591.16
1684,165312.84
1685,233883.34
1686,181704.2
1687,205201.19
1688,236512.58
1689,222690.2
1690,298800.78
1691,241771.05
1692,301749.75
1693,127889.71
1694,260518.05
1695,215951.3
1696,145820.17
1697,222220.17
1698,329002.7
1699,608500.1
1700,368036.22
1701,370965.94
1702,196624.67
1703,219683.83
1704,318999.12
1705,265621.66
1706,189396.42
1707,180840.19
1708,203379.4
1709,230926.83
1710,231168.08
1711,197241.6
1712,196903.72
1713,285562.44
1714,213222.17
1715,207736.4
1716,203086.78
1717,168388.9
1718,141865.38
1719,243703.08
1720,176222.38
1721,170855.72
1722,103867.516
1723,180191.48
1724,190180.67
1725,226550.7
1726,160189.5
1727,178721.58
1728,179084.95
1729,124608.71
1730,127062.65
1731,157668.84
1732,196461.89
1733,191233.77
1734,84936.42
1735,75320.7
1736,136423.83
1737,96250.766
1738,167822.08
1739,141687.72
1740,124587.23
1741,149233.28
1742,195786.38
1743,136661.22
1744,233168.25
1745,218656.5
1746,103813.83
1747,166032.78
1748,228751.47
1749,85363.07
1750,101316.75
1751,277367.4
1752,162455.45
1753,161039.58
1754,181740.66
1755,249183.0
1756,165180.75
1757,163230.42
1758,164785.03
1759,133079.8
1760,153220.84
1761,113371.06
1762,163698.8
1763,168915.28
1764,134169.67
1765,131021.5
1766,163222.03
1767,216836.08
1768,187358.86
1769,194158.84
1770,199812.94
1771,93564.64
1772,126529.44
1773,233409.95
1774,270082.16
1775,134448.84
1776,165908.67
1777,149663.2
1778,159731.97
1779,65958.19
1780,107658.086
1781,157713.48
1782,112484.54
1783,279235.16
1784,167393.1
1785,112603.79
1786,289776.34
1787,221397.58
1788,42390.727
1789,124665.914
1790,139982.78
1791,194099.78
1792,134988.0
1793,53610.24
1794,107404.79
1795,106200.414
1796,68005.625
1797,88559.53
1798,107228.1
1799,100863.03
1800,132678.53
1801,139986.89
1802,137198.9
1803,236544.0
1804,98764.164
1805,144840.08
1806,71130.87
1807,100175.76
1808,108165.11
1809,165706.56
1810,114548.23
1811,62723.156
1812,78565.65
1813,72042.69
1814,111703.984
1815,31088.838
1816,131146.58
1817,171060.89
1818,136710.72
1819,144707.9
1820,111531.414
1821,126903.08
1822,203061.25
1823,48158.324
1824,122717.94
1825,226501.88
1826,166906.72
1827,142891.08
1828,113636.984
1829,83307.69
1830,116507.92
1831,89345.6
1832,49783.227
1833,200314.36
1834,115017.375
1835,25394.842
1836,95497.664
1837,20643.893
1838,62867.367
1839,106236.58
1840,84194.37
1841,136848.6
1842,71544.266
1843,124256.15
1844,143027.75
1845,239707.42
1846,111106.45
1847,392330.3
1848,28964.506
1849,98854.96
1850,115375.96
1851,198888.12
1852,84441.77
1853,164702.89
1854,150078.64
1855,89486.36
1856,180933.0
1857,73670.65
1858,89285.58
1859,79165.3
1860,109037.484
1861,100312.73
1862,262993.03
1863,201949.67
1864,202017.23
1865,234024.17
1866,321590.88
1867,267672.4
1868,351152.62
1869,256922.0
1870,230205.4
1871,249733.95
1872,225742.38
1873,135976.47
1874,89213.67
1875,106436.55
1876,236735.8
1877,245851.72
1878,169135.0
1879,111338.3
1880,113672.08
1881,266610.0
1882,268444.84
1883,251999.05
1884,254448.4
1885,190131.08
1886,320856.56
1887,239783.08
1888,295296.94
1889,198262.5
1890,132889.66
1891,122688.4
1892,45779.324
1893,99234.52
1894,140610.48
1895,168908.27
1896,196068.12
1897,67976.055
1898,93366.97
1899,323710.3
1900,135594.88
1901,91543.086
1902,148984.53
1903,290077.1
1904,97661.67
1905,332533.16
1906,54126.938
1907,146748.22
1908,116363.67
1909,91692.7
1910,121122.664
1911,186097.47
1912,151173.98
1913,247980.58
1914,50819.582
1915,124310.08
1916,9144.533
1917,221764.0
1918,156789.34
1919,108347.14
1920,149082.34
1921,226940.05
1922,219002.0
1923,218114.8
1924,197714.39
1925,300676.06
1926,278981.72
1927,131079.84
1928,140068.1
1929,122395.36
1930,140136.25
1931,97802.11
1932,174118.2
1933,79338.75
1934,219570.28
1935,177272.75
1936,293821.84
1937,175223.95
1938,233687.55
1939,222088.45
1940,192514.83
1941,165542.56
1942,144433.16
1943,132679.52
1944,212079.88
1945,265018.94
1946,34281.523
1947,92042.13
1948,171688.97
1949,200936.47
1950,198704.1
1951,181738.77
1952,219271.42
1953,149286.47
1954,192521.48
1955,148619.33
1956,90711.89
1957,165770.4
1958,320191.9
1959,174738.9
1960,92657.74
1961,175334.19
1962,141453.83
1963,134433.36
1964,134788.62
1965,109450.914
1966,165765.92
1967,258913.5
1968,396624.28
1969,441183.1
1970,380024.8
1971,275527.0
1972,379829.56
1973,224180.84
1974,354779.8
1975,284299.4
1976,330715.8
1977,528994.2
1978,352122.12
1979,252850.38
1980,164670.34
1981,259365.2
1982,250601.1
1983,207521.03
1984,180581.25
1985,248908.5
1986,183145.19
1987,154602.25
1988,266178.28
1989,266318.3
1990,258003.3
1991,214410.33
1992,277874.97
1993,192060.03
1994,186472.39
1995,243246.34
1996,417923.3
1997,181888.95
1998,377921.3
1999,286670.5
2000,282654.7
2001,236273.12
2002,197206.98
2003,279689.4
2004,269979.0
2005,211987.78
2006,180280.47
2007,252860.8
2008,136352.62
2009,262082.3
2010,203720.52
2011,94943.08
2012,198332.25
2013,210364.05
2014,282237.8
2015,156245.47
2016,266167.66
2017,286135.4
2018,67092.664
2019,121037.0
2020,88091.11
2021,63837.25
2022,248370.34
2023,115918.02
2024,473039.25
2025,348221.4
2026,132456.95
2027,130138.58
2028,125577.45
2029,111566.6
2030,204399.94
2031,186293.92
2032,189370.48
2033,210850.0
2034,110597.836
2035,225828.22
2036,161982.33
2037,127530.17
2038,229167.34
2039,137507.4
2040,365170.84
2041,137524.92
2042,221760.1
2043,260049.33
2044,115209.65
2045,167545.84
2046,158167.9
2047,164349.4
2048,168860.22
2049,236740.58
2050,194502.23
2051,100804.81
2052,106086.19
2053,176645.25
2054,39172.195
2055,121300.31
2056,208620.94
2057,100835.14
2058,216965.83
2059,173309.69
2060,320117.44
2061,205645.03
2062,190184.53
2063,120653.69
2064,128917.336
2065,47567.664
2066,308170.22
2067,126265.164
2068,192429.84
2069,56174.01
2070,116887.75
2071,123698.8
2072,130506.516
2073,71486.23
2074,165774.77
2075,208460.6
2076,135438.6
2077,163772.86
2078,187744.9
2079,133449.33
2080,79835.414
2081,99265.77
2082,69969.63
2083,163731.12
2084,166436.98
2085,123132.766
2086,90491.95
2087,106567.21
2088,93716.45
2089,130331.39
2090,109409.46
2091,114607.586
2092,116983.266
2093,36585.05
2094,134290.12
2095,185332.64
2096,63514.98
2097,82721.29
2098,100536.984
2099,53202.46
2100,54164.137
2101,91870.17
2102,157429.16
2103,154995.58
2104,187035.6
2105,105423.02
2106,23236.465
2107,239968.95
2108,124167.35
2109,205085.58
2110,81607.58
2111,64442.523
2112,189821.47
2113,94210.16
2114,42015.78
2115,173984.42
2116,98268.82
2117,108703.89
2118,306287.47
2119,83285.8
2120,52924.793
2121,21181.76
2122,278813.38
2123,43157.734
2124,114009.016
2125,165684.77
2126,239786.05
2127,54255.03
2128,97378.836
2129,55652.562
2130,124945.04
2131,146074.53
2132,67255.55
2133,221273.0
2134,130452.17
2135,81859.98
2136,52412.97
2137,127588.7
2138,110438.83
2139,146548.31
2140,94031.164
2141,103451.805
2142,119652.336
2143,228196.53
2144,123555.17
2145,149819.22
2146,135904.14
2147,123783.35
2148,79768.56
2149,95683.51
2150,280062.94
2151,233444.3
2152,104681.266
2153,165307.86
2154,82649.02
2155,144025.33
2156,188164.97
2157,273267.84
2158,257449.12
2159,312025.06
2160,174128.53
2161,239938.8
2162,289135.06
2163,172409.6
2164,211733.75
2165,116660.336
2166,125507.55
2167,252142.2
2168,180021.94
2169,208112.22
2170,324115.1
2171,218058.17
2172,80948.79
2173,237262.72
2174,260160.8
2175,231963.8
2176,216340.88
2177,203376.47
2178,231801.0
2179,135117.4
2180,174193.9
2181,189496.47
2182,195490.34
2183,210770.05
2184,112984.52
2185,120970.914
2186,122610.7
2187,105325.85
2188,121120.89
2189,1192819.2
2190,48284.812
2191,40183.043
2192,80658.52
2193,68974.51
2194,40936.227
2195,79799.33
2196,84222.72
2197,171403.7
2198,282875.97
2199,292939.06
2200,114608.44
2201,207640.52
2202,142371.52
2203,231421.53
2204,93289.04
2205,84641.36
2206,65772.34
2207,101895.6
2208,225292.66
2209,203585.62
2210,107140.9
2211,76858.625
2212,158702.1
2213,96795.516
2214,94148.74
2215,177625.47
2216,121940.21
2217,2465.0598
2218,110743.164
2219,43028.23
2220,17568.934
2221,127001.086
2222,150197.31
2223,404569.06
2224,291439.88
2225,121403.125
2226,263824.3
2227,247680.42
2228,224019.17
2229,208371.16
2230,210164.0
2231,137696.31
2232,266453.28
2233,103919.164
2234,261292.45
2235,264903.2
2236,305177.9
2237,478858.3
2238,131610.11
2239,55542.75
2240,143166.58
2241,108959.086
2242,154486.67
2243,151293.72
